ID,DEFAULT_PAY
8942,0.0
17619,1.0
27896,0.0
16104,0.0
4423,0.0
3834,0.0
26190,0.0
25055,1.0
23469,1.0
11872,0.0
4907,0.0
29235,1.0
6860,0.0
9858,1.0
6974,0.0
15111,0.0
14304,0.0
23989,0.0
29541,1.0
23150,0.0
16871,0.0
19454,1.0
17520,0.0
3007,0.0
4061,0.0
23202,0.0
14166,0.0
22689,1.0
1421,0.0
3887,0.0
15162,0.0
20108,0.0
20239,0.0
23452,0.0
20325,0.0
9001,0.0
24438,0.0
436,1.0
21358,0.0
25784,0.0
18782,0.0
22399,0.0
13731,1.0
2799,0.0
18445,1.0
1096,0.0
9340,1.0
18189,1.0
14969,0.0
18906,0.0
27940,0.0
470,0.0
27741,0.0
2752,0.0
29188,0.0
25619,0.0
27098,0.0
11738,0.0
13354,0.0
23872,0.0
8023,0.0
8761,0.0
25706,0.0
13083,1.0
22593,0.0
27573,0.0
3085,0.0
12702,0.0
7392,0.0
16793,0.0
376,0.0
11648,0.0
13955,0.0
17143,1.0
15489,1.0
25616,0.0
16630,0.0
8412,0.0
2375,1.0
9247,1.0
6170,1.0
29430,0.0
8537,0.0
4787,1.0
16854,1.0
5114,1.0
2670,1.0
10967,0.0
25156,0.0
13204,0.0
20564,0.0
16595,1.0
17982,0.0
24155,1.0
28587,0.0
28958,0.0
28077,1.0
27290,0.0
16613,1.0
23464,1.0
11667,1.0
6186,0.0
15765,0.0
5466,0.0
27365,0.0
25855,0.0
7421,0.0
248,0.0
20363,1.0
28217,0.0
2666,0.0
13351,0.0
12771,0.0
14523,0.0
13462,0.0
6854,1.0
12026,0.0
878,0.0
25091,0.0
10589,0.0
29671,0.0
25141,0.0
16656,0.0
28815,0.0
6279,0.0
11587,0.0
18611,1.0
1639,1.0
8951,0.0
4776,0.0
16841,0.0
20579,0.0
26786,0.0
23384,0.0
12460,0.0
6435,0.0
27278,0.0
25345,0.0
11813,0.0
17896,0.0
4067,0.0
14722,0.0
26330,0.0
23968,0.0
13300,0.0
16687,1.0
11625,0.0
7018,0.0
28991,0.0
4275,0.0
15744,0.0
2841,0.0
14715,0.0
11493,0.0
1206,1.0
2059,0.0
21002,1.0
674,1.0
4511,0.0
15042,0.0
12278,0.0
22922,1.0
21649,0.0
8225,0.0
17473,0.0
25089,0.0
